professor name,text 1 bert score,text 1 scibert score,text 1 modernbert score,text 2 bert score,text 2 scibert score,text 2 modernbert score,text 3 bert score,text 3 scibert score,text 3 modernbert score,text 4 bert score,text 4 scibert score,text 4 modernbert score,text 5 bert score,text 5 scibert score,text 5 modernbert score,text 6 bert score,text 6 scibert score,text 6 modernbert score,text 7 bert score,text 7 scibert score,text 7 modernbert score,text 8 bert score,text 8 scibert score,text 8 modernbert score,text 9 bert score,text 9 scibert score,text 9 modernbert score,text 10 bert score,text 10 scibert score,text 10 modernbert score,Innovative Communication,Decidis,Center for Computer Games Research,Research Ethics Committee,"Culture, Aesthetics, Organisations and Society","Play, Culture and AI Section","Digitalization, Welfare & Social Design",Technologies in Practice (TiP),Center for Computing Education Research (CCER),Responsible Infrastructuring,Human Data Interaction Lab (HDI),Data-intensive Systems and Applications (DASYA),"NEtwoRks, Data, and Society (NERDS)",Software Engineering,European Blockchain Center (EBC),Practice Committee,Interdisciplinary Section,Culture and Communication,Library Committee,Human-Centered Data Science (HCDS),Interaction Design Research Group,"Programming, Logic and Semantics",IxD Lab,PhD School Council,Programming Logic and Semantics,Digital Design,Computer Science,Research Centre for Government IT,Center for Digital Play,Center for Climate IT (CCIT),Machine Learning,Center for Information Security and Trust (CISAT),Design Research Section,Center for Digital Welfare (CDW),Technology Innovation Management and Entrepreneurship,Process and System Models,Co-Design,Digital Culture,"Media, Art & Design (MAD)",Research Committee,Welfare Technology - Policy - People - Practices,IT management and leadership,Academic Council,Lab Council,PhD Hiring Committee,REFLACT,"Robotics, Evolution and Art Lab (REAL)",Interaction Design,Management,Algorithms,Digital Society and Communication,Theoretical Computer Science,Computer Games and Interaction Design,Information Systems and Digital Innovation (ISDI),Digital Societies and Participation Section,Business IT,ETHOS Lab,Software & Systems,BrAIn lab,Digital Platforms and Data,People and Computational Things,Danish Institute for IT Program Management (DIIP),Procedural eXpression Lab (PXL),Board of Studies,High Performance Computing committee,Main Co-operation and Safety Board,Information Management,Culture and Games,TiP and Games Section,Software Development Group,Creative AI Lab,"Process Intelligence, Modelling and Optimization",Software Quality,NLPnorth,"Design, Innovation og DigitaliseringsLab",Research Co-operation and Safety Board,Games Research Group,Digital Media & Communication,The PhD School,Technologies in Practice,"Robotics, Evolution, and Art Lab (REAL)",Digital Culture and Mobile Communication,Efficient Computation,Audio-Visual Computing,Air Lab
Miguel Angel Sicart,0.8902012705802917,0.8956430554389954,0.9735181331634521,0.8424932956695557,0.8944095373153687,0.9625201225280762,0.8337703943252563,0.8792832493782043,0.943590521812439,0.8698230385780334,0.9052226543426514,0.9682607650756836,0.8148348927497864,0.8667336702346802,0.9604749083518982,0.8681952953338623,0.9064979553222656,0.9681469202041626,0.8553351163864136,0.9053235650062561,0.9696781039237976,0.8546106815338135,0.903627872467041,0.9671470522880554,0.8649462461471558,0.8947097659111023,0.969167947769165,0.8962554931640625,0.9051717519760132,0.9770229458808899,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Roberta Sinatra,0.8805009722709656,0.9005451798439026,0.9683013558387756,0.8330113887786865,0.8973286747932434,0.9627192616462708,0.8267268538475037,0.8880250453948975,0.9386940598487854,0.8642051219940186,0.8963576555252075,0.9607036113739014,0.8197812438011169,0.8821184635162354,0.960212230682373,0.8621756434440613,0.9058219194412231,0.9654251933097839,0.8358363509178162,0.8758184909820557,0.9611167907714844,0.8390143513679504,0.8963004350662231,0.9631697535514832,0.8386244773864746,0.8888819813728333,0.962763786315918,0.8927807211875916,0.9059798121452332,0.9752687811851501,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Christian Sivertsen,0.8800147771835327,0.8885665535926819,0.9616965055465698,0.8298869132995605,0.8774428963661194,0.9491596221923828,0.8252911567687988,0.8635746836662292,0.9288498163223267,0.855278491973877,0.8827246427536011,0.9490613341331482,0.8171531558036804,0.8502759337425232,0.9477829933166504,0.8593586087226868,0.9060236215591431,0.9606069326400757,0.8558157086372375,0.893774151802063,0.9661581516265869,0.8439258933067322,0.891879677772522,0.9534264206886292,0.8448174595832825,0.8744218349456787,0.9532313942909241,0.8798037767410278,0.8809626698493958,0.9675720930099487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Sandro Sousa,0.848146378993988,0.8532355427742004,0.9581478834152222,0.7963033318519592,0.8579318523406982,0.9470905065536499,0.7957477569580078,0.8395701050758362,0.92880779504776,0.8172169923782349,0.851385772228241,0.9510176181793213,0.7906071543693542,0.8330135345458984,0.9479069709777832,0.816045880317688,0.8676438927650452,0.9510006308555603,0.7816599011421204,0.8188488483428955,0.9441062808036804,0.803339958190918,0.8427327275276184,0.9496047496795654,0.7934146523475647,0.8370071649551392,0.9488438963890076,0.849595308303833,0.8412960767745972,0.960960865020752,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gitte Bang Stald,0.8371281623840332,0.8643319606781006,0.9475066661834717,0.8133666515350342,0.8744915723800659,0.9418395161628723,0.7858449220657349,0.8454045653343201,0.9178067445755005,0.8485874533653259,0.8844596147537231,0.9387565851211548,0.7785929441452026,0.8370704054832458,0.9381725788116455,0.8270567059516907,0.8758342862129211,0.9455603957176208,0.8336766958236694,0.8848276138305664,0.9536853432655334,0.8115781545639038,0.870468020439148,0.9413302540779114,0.8079501390457153,0.8636882901191711,0.941595196723938,0.8619588613510132,0.8725631237030029,0.9592583179473877,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
Justyna Starostka,0.8622010350227356,0.850537896156311,0.9560757875442505,0.850162148475647,0.8713212013244629,0.9559207558631897,0.8008734583854675,0.8466113805770874,0.9300544857978821,0.8143272399902344,0.8572040796279907,0.9515656232833862,0.8193334341049194,0.8359355926513672,0.9473283886909485,0.8191025853157043,0.8530726432800293,0.950210690498352,0.8482163548469543,0.8877677917480469,0.9652355909347534,0.8317604064941406,0.8690686225891113,0.95094895362854,0.8205578327178955,0.8534891605377197,0.9526780247688293,0.843635618686676,0.8520938158035278,0.9609196186065674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Kasper Støy,0.8696751594543457,0.8886052370071411,0.9681899547576904,0.8143867254257202,0.8828882575035095,0.9571213126182556,0.831818699836731,0.8892038464546204,0.9441201686859131,0.8087643384933472,0.8711641430854797,0.9503993988037109,0.811225175857544,0.8642053604125977,0.956590473651886,0.8302561640739441,0.8984819054603577,0.9604277610778809,0.8068376183509827,0.8510549068450928,0.9520749449729919,0.8314124941825867,0.8892244696617126,0.9627647995948792,0.8348174691200256,0.8875370621681213,0.9620051383972168,0.8570970296859741,0.8759346008300781,0.9649461507797241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Michael Szell,0.8862727284431458,0.8921866416931152,0.9667208790779114,0.8418914675712585,0.890571117401123,0.9607034921646118,0.8358937501907349,0.8808040618896484,0.9382347464561462,0.8515847325325012,0.8859233260154724,0.9571741223335266,0.8354595899581909,0.8734497427940369,0.9590226411819458,0.8579121828079224,0.8988984227180481,0.9637967944145203,0.8358487486839294,0.8694792985916138,0.9618748426437378,0.8406056761741638,0.8848143815994263,0.9611028432846069,0.8401404023170471,0.8782106041908264,0.9602541327476501,0.890080451965332,0.8952929973602295,0.973688542842865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lara Tatjana Reime,0.8699982166290283,0.8620573878288269,0.9497759342193604,0.8362898826599121,0.8658470511436462,0.9420763850212097,0.8024053573608398,0.8261369466781616,0.9154555797576904,0.8632197976112366,0.8863745927810669,0.9422021508216858,0.8088312149047852,0.8268604278564453,0.9364944696426392,0.8456276059150696,0.8640950322151184,0.9463444352149963,0.8605431318283081,0.8900645971298218,0.9603666067123413,0.8444342613220215,0.8714450597763062,0.9454784393310547,0.8292913436889648,0.839329183101654,0.9402686357498169,0.8808053731918335,0.8685417175292969,0.9627576470375061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Paolo Tell,0.9000840187072754,0.9025947451591492,0.9678188562393188,0.8561209440231323,0.9057908058166504,0.9634601473808289,0.8618900179862976,0.8988422751426697,0.9496740698814392,0.853914201259613,0.8966886401176453,0.9567732810974121,0.8432520627975464,0.8805162310600281,0.9619475603103638,0.8795890808105469,0.9163429141044617,0.966997504234314,0.8480474948883057,0.8881518840789795,0.9647815227508545,0.8534404635429382,0.8954786062240601,0.9620946049690247,0.8768700361251831,0.910198986530304,0.9685570001602173,0.8944257497787476,0.9021204710006714,0.9712943434715271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Alena Thiel,0.8437255620956421,0.8596705198287964,0.9552320837974548,0.8226100206375122,0.8854315876960754,0.9551867246627808,0.7924748659133911,0.84053635597229,0.9253329634666443,0.8489367961883545,0.8817146420478821,0.9488317966461182,0.7884747385978699,0.8356825709342957,0.9490712285041809,0.8185734152793884,0.8572055697441101,0.9534015655517578,0.8181377649307251,0.8619012832641602,0.9583521485328674,0.8184185028076172,0.8692023158073425,0.9522180557250977,0.8130186796188354,0.8548358082771301,0.9508180022239685,0.8477818369865417,0.8555234670639038,0.9670257568359375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Paloma Thomé de Lima,0.7238138914108276,0.8140925765037537,0.9410606622695923,0.6596113443374634,0.7972102165222168,0.9288011789321899,0.6739598512649536,0.8222500681877136,0.9158980846405029,0.6511879563331604,0.8087558150291443,0.9230684041976929,0.6792715191841125,0.8040656447410583,0.9345259666442871,0.6803475022315979,0.8237597942352295,0.9289531111717224,0.6251533031463623,0.7737706899642944,0.9139217138290405,0.6497699618339539,0.7884954214096069,0.9244500398635864,0.6973538994789124,0.8148645758628845,0.9327439069747925,0.7094612717628479,0.8135167956352234,0.9330909252166748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dawit Tirore,0.772882878780365,0.784700334072113,0.9411499500274658,0.7048044204711914,0.7712282538414001,0.9298365712165833,0.7445306181907654,0.775969386100769,0.9198964834213257,0.6808500289916992,0.7687976360321045,0.9191632866859436,0.7312467098236084,0.7771273255348206,0.9332101345062256,0.7436990141868591,0.7931857705116272,0.9350410103797913,0.6553639769554138,0.7372575402259827,0.9214476346969604,0.6986885666847229,0.7658892869949341,0.9341351985931396,0.7685667872428894,0.8082432746887207,0.9379662871360779,0.7571219205856323,0.7732559442520142,0.9395681023597717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vasiliki Tsaknaki,0.8885864019393921,0.875684380531311,0.9599170088768005,0.8512146472930908,0.8760294914245605,0.9516873359680176,0.8202428817749023,0.8425539135932922,0.9262838363647461,0.8695213794708252,0.893397331237793,0.951322615146637,0.8305429220199585,0.843019425868988,0.9482129812240601,0.8588787317276001,0.8811677694320679,0.9568368196487427,0.881112277507782,0.9048511981964111,0.9688146114349365,0.8647558689117432,0.8924571871757507,0.9554359912872314,0.8512840867042542,0.8615924715995789,0.9530994892120361,0.8875754475593567,0.8754817247390747,0.9677872657775879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Pinar Tözün,0.8991103172302246,0.9128164649009705,0.9724838137626648,0.8559738397598267,0.8952243328094482,0.9648915529251099,0.8690340518951416,0.9019080996513367,0.9533001780509949,0.8210166692733765,0.8758570551872253,0.9496391415596008,0.8601281046867371,0.9064155220985413,0.9672736525535583,0.853312611579895,0.9047456383705139,0.9634641408920288,0.8089230060577393,0.8568866848945618,0.9526033997535706,0.8340024948120117,0.8798044323921204,0.9616540670394897,0.8611337542533875,0.8911815881729126,0.964746356010437,0.8723001480102539,0.8902694582939148,0.967786431312561,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dennis Thomas Ulmer,0.8886148929595947,0.9117363095283508,0.968390941619873,0.8256925344467163,0.886920154094696,0.9577083587646484,0.8433201313018799,0.8865801692008972,0.9436589479446411,0.8247663378715515,0.8829741477966309,0.9500215649604797,0.8312699198722839,0.8785575032234192,0.9565789699554443,0.8694875240325928,0.915810227394104,0.965366780757904,0.8004571795463562,0.8609272837638855,0.9495711922645569,0.8220265507698059,0.8878183364868164,0.9589865803718567,0.8478952050209045,0.8851994276046753,0.9615653157234192,0.8862738013267517,0.892825722694397,0.9680254459381104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Anna Vallgårda,0.908048152923584,0.9015136957168579,0.9679707884788513,0.8666726350784302,0.9003006815910339,0.9588828682899475,0.8503516316413879,0.875189483165741,0.9365131855010986,0.8780410289764404,0.903192400932312,0.9558497667312622,0.8484483957290649,0.8712233304977417,0.9558810591697693,0.8787253499031067,0.9095533490180969,0.9656739234924316,0.8896812796592712,0.9144061207771301,0.971809446811676,0.87801194190979,0.9105916023254395,0.9634796977043152,0.8789934515953064,0.8917118310928345,0.9632605910301208,0.9019955992698669,0.8961681723594666,0.9730265736579895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Mahsa Varshosaz,0.8889862298965454,0.8959417343139648,0.9666385650634766,0.823576033115387,0.87954181432724,0.9535806179046631,0.8566510081291199,0.8900821208953857,0.9482828378677368,0.8190019130706787,0.871724545955658,0.9442791938781738,0.8314554691314697,0.8681622743606567,0.9563933610916138,0.8524494171142578,0.9001838564872742,0.9557082056999207,0.8018085360527039,0.8465668559074402,0.9454166293144226,0.8390050530433655,0.8826989531517029,0.9598050713539124,0.866163969039917,0.8939772844314575,0.962844729423523,0.8771847486495972,0.8804782629013062,0.9617722630500793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Ane Rahbek Vierø,0.8599353432655334,0.8610483407974243,0.9454514384269714,0.8250154256820679,0.8602144718170166,0.9396529197692871,0.8324928879737854,0.8493726253509521,0.9211809039115906,0.8056509494781494,0.8575957417488098,0.93659508228302,0.8443082571029663,0.847907304763794,0.9438519477844238,0.8370431661605835,0.8744073510169983,0.945372998714447,0.810445249080658,0.8398427367210388,0.9466416239738464,0.8071314096450806,0.8371149301528931,0.9401745200157166,0.81309974193573,0.8436682224273682,0.9412379860877991,0.8580202460289001,0.8665730953216553,0.958143949508667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vasilieos-Spyridon Vlassis,0.7585821747779846,0.7683481574058533,0.9190710783004761,0.7390180826187134,0.793816864490509,0.913221538066864,0.7030757069587708,0.7562154531478882,0.8879541158676147,0.7559417486190796,0.7978641986846924,0.9085200428962708,0.6935704946517944,0.7420974969863892,0.9033285975456238,0.7273878455162048,0.772454023361206,0.9125823378562927,0.7149298787117004,0.7759438157081604,0.9238293766975403,0.7319850325584412,0.789013147354126,0.9099084138870239,0.7561197280883789,0.7882720232009888,0.9108452200889587,0.7556530237197876,0.7707920670509338,0.9298139810562134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thomas Vase Schultz Volden,0.8142285346984863,0.8649230599403381,0.9385738968849182,0.7550152540206909,0.838144063949585,0.9214228987693787,0.7736893892288208,0.8581483960151672,0.9095801711082458,0.7842563986778259,0.8434851765632629,0.9262909889221191,0.7458627223968506,0.8432614207267761,0.9196620583534241,0.818299412727356,0.9036592245101929,0.9364713430404663,0.7779092788696289,0.8568434715270996,0.9389260411262512,0.7787930369377136,0.8711639642715454,0.9364194273948669,0.7879645824432373,0.8660719394683838,0.9372597932815552,0.823758602142334,0.8573037385940552,0.9419740438461304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jan Benjamin Vornhagen,0.8451188802719116,0.8599862456321716,0.9549744725227356,0.788472592830658,0.8458155393600464,0.940274715423584,0.7868862748146057,0.815074622631073,0.9191767573356628,0.8686550855636597,0.8932387232780457,0.9510768055915833,0.7902507185935974,0.8140110969543457,0.9421435594558716,0.8317690491676331,0.8613038659095764,0.9527406692504883,0.8284832835197449,0.853097140789032,0.9554701447486877,0.8086358308792114,0.8420979976654053,0.943828821182251,0.802139401435852,0.8289302587509155,0.9440968036651611,0.8688911199569702,0.8518975973129272,0.9628548622131348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anastassia Vybornova,0.8629639148712158,0.8737592697143555,0.9498899579048157,0.8220245838165283,0.8673510551452637,0.9445589184761047,0.8301860094070435,0.8658462166786194,0.927095890045166,0.8133265376091003,0.8668974041938782,0.9373475313186646,0.8313629031181335,0.8616278767585754,0.9475655555725098,0.8419535756111145,0.8861140608787537,0.9489868879318237,0.8082748651504517,0.8489964008331299,0.9466798305511475,0.8083886504173279,0.8509570956230164,0.9419154524803162,0.8197057247161865,0.8594105839729309,0.9436376690864563,0.8614150285720825,0.8756661415100098,0.9593712091445923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cancan Wang,0.887904167175293,0.888168454170227,0.9628468751907349,0.8667187690734863,0.9055207371711731,0.9598788022994995,0.8332667350769043,0.8668472766876221,0.9358958601951599,0.8608998656272888,0.8975734114646912,0.9545190334320068,0.8381165862083435,0.8590631484985352,0.9550199508666992,0.8567375540733337,0.890002965927124,0.9603114128112793,0.8621511459350586,0.896445631980896,0.9665521383285522,0.8545852899551392,0.8858404159545898,0.9580634236335754,0.8490490317344666,0.8718553781509399,0.9575350284576416,0.8910878300666809,0.8894890546798706,0.9728724360466003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andrzej Wasowski,0.8748049139976501,0.8930689692497253,0.9711539149284363,0.8120629787445068,0.875532329082489,0.9586086273193359,0.8497545123100281,0.9007456302642822,0.9543709754943848,0.7922037839889526,0.8654161095619202,0.952763557434082,0.8236559629440308,0.8741081357002258,0.9616067409515381,0.8409316539764404,0.9027464389801025,0.9639821648597717,0.7787896394729614,0.8488714098930359,0.9528164863586426,0.8078742623329163,0.8716400265693665,0.9620954990386963,0.8472026586532593,0.8946623206138611,0.9683871865272522,0.8574429154396057,0.8877439498901367,0.9678349494934082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Karl Werder,0.9061671495437622,0.8970768451690674,0.9695096611976624,0.8622949719429016,0.8955063223838806,0.9627891182899475,0.8624918460845947,0.876402735710144,0.9487391710281372,0.8687770366668701,0.9026861786842346,0.9629287123680115,0.8516877889633179,0.8654534220695496,0.9600183963775635,0.882010817527771,0.9054383635520935,0.9664579033851624,0.8571494817733765,0.8807226419448853,0.9642738103866577,0.85884690284729,0.8840185403823853,0.9624151587486267,0.8680219650268555,0.8828194737434387,0.9665916562080383,0.9046437740325928,0.894257664680481,0.9726665019989014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joachim Winther Pedersen,0.8205835223197937,0.8445836305618286,0.9550824165344238,0.7527769804000854,0.8248140215873718,0.9402204751968384,0.77987140417099,0.8437943458557129,0.9261025190353394,0.7458813190460205,0.8168213367462158,0.9252521395683289,0.764125406742096,0.8121708631515503,0.9387947916984558,0.775644063949585,0.849563717842102,0.9426688551902771,0.7314140796661377,0.7951411604881287,0.9313468933105469,0.7606346607208252,0.843978226184845,0.9478872418403625,0.7695888876914978,0.8332235813140869,0.9436338543891907,0.8056923151016235,0.8298945426940918,0.9444437623023987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Hanna Elina Wirman,0.8647639155387878,0.8967808485031128,0.9636683464050293,0.8337467908859253,0.9044820666313171,0.9564164876937866,0.8161363005638123,0.8794555068016052,0.9318735003471375,0.8739796280860901,0.9139246940612793,0.957198977470398,0.7920578718185425,0.8728614449501038,0.9544535279273987,0.8580495119094849,0.9086623787879944,0.9618965983390808,0.8471596837043762,0.9058809280395508,0.964208722114563,0.8418753147125244,0.9052825570106506,0.9597686529159546,0.8428821563720703,0.8923144340515137,0.95965176820755,0.8780980110168457,0.9074811935424805,0.9716184139251709,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
